id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score
442,31,Female,Middle East,Upper-Mid,High School,Full-time Employee,14.63,297,503,119,84,3.0,3.903528151904493,1.0,5.690281317326126,14.0,10.0,2.3,19.0,1,Laptop,65.0,71.2
443,33,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,7.62,180,381,53,162,5.0,7.0590191466707,2.1072391411001727,2.0,10.0,3.914206916084803,2.2,44.0,0,Tablet,44.0,42.3
444,20,Male,North America,Upper-Mid,Bachelor,Student,12.78,250,1196,69,38,3.0,5.26581298551899,1.039364404518936,13.0,17.0,8.134318214629104,3.0,0.0,1,iPhone,64.0,79.7
445,26,Female,Europe,Lower-Mid,Bachelor,Part-time/Shift,7.53,137,249,148,114,0.0,7.129406293324884,1.8103735413150583,10.147215188189374,11.0,5.323681212257984,5.8,45.0,0,Android,52.0,34.3
446,31,Male,Europe,High,High School,Full-time Employee,7.97,160,241,67,194,2.0,8.782354522920373,2.8348024511584224,6.0,13.0,1.0,7.2,67.0,0,Laptop,72.0,37.0
447,32,Male,Asia,Lower-Mid,Bachelor,Full-time Employee,9.1,175,161,228,0,3.0,7.404060717094872,1.0,3.0,15.0,5.033142451440511,8.3,40.0,0,Laptop,69.0,39.1
448,14,Female,North America,Lower-Mid,High School,Student,8.19,186,662,129,219,4.0,7.813450995344517,1.0303778283136311,8.991578119943789,14.0,2.86094575655306,3.9,6.0,0,Laptop,65.29930112427833,49.3
449,16,Female,Middle East,Low,High School,Student,7.76,148,171,191,0,2.0,7.668865463691825,3.8573041576761335,6.055673998258897,12.0,6.156988908506887,9.7,51.0,0,Tablet,60.0,32.7
450,32,Female,North America,Lower-Mid,Master,Full-time Employee,8.86,168,126,72,14,7.0,5.335903763995615,2.30582093389594,8.79139489641522,11.0,3.701795818295885,7.0,74.0,0,Tablet,54.0,37.4
451,22,Female,South America,Upper-Mid,Bachelor,Student,7.85,157,723,214,310,0.0,6.517339299830219,1.7894345905691305,6.133803744335982,9.0,9.343366903048253,2.7,0.0,0,Android,64.0,48.1
452,36,Female,North America,Lower-Mid,Bachelor,Part-time/Shift,4.36,130,526,0,232,3.0,8.203398272571102,4.994623498405344,6.282609301200005,3.0,1.049279107537773,8.2,17.0,0,Android,75.0,36.68415185296776
453,31,Male,Europe,Lower-Mid,Master,Full-time Employee,7.97,200,236,100,101,4.0,5.955109837522002,2.035949395841941,5.0,8.0,6.9232589929182735,8.2,67.0,1,Android,55.0,40.7
454,23,Male,Europe,Low,Bachelor,Full-time Employee,5.56,69,129,52,0,3.0,6.85677092909011,2.997783433737893,3.0,7.0,1.1014977061401696,8.3,70.0,0,Android,70.0,20.0
455,21,Female,Europe,Upper-Mid,High School,Full-time Employee,11.61,246,433,106,152,6.0,6.743406932717032,3.193695496852364,12.161821048229148,17.0,2.664318334415058,3.5,41.0,0,Laptop,60.0,57.2
456,27,Female,Middle East,Upper-Mid,Bachelor,Full-time Employee,7.07,141,127,59,19,5.0,8.295667691681212,2.152415376971181,10.810753135073238,5.0,2.648538083155684,7.1,79.0,0,Tablet,57.0,30.3
457,34,Male,Asia,Lower-Mid,PhD,Full-time Employee,6.26,99,320,112,267,4.0,7.780205642879543,3.1217483033606794,1.0,4.0,2.9684361509661734,9.7,36.0,0,Laptop,64.0,30.3
458,44,Male,North America,Lower-Mid,PhD,Full-time Employee,7.19,112,284,111,159,3.0,7.558623146638389,1.868182391776093,2.0,8.0,1.1163062540497932,9.1,35.0,1,Android,55.0,33.8
459,22,Male,South America,Lower-Mid,Bachelor,Part-time/Shift,14.95,232,103,78,193,3.0,4.956341929477083,3.0119029896681364,21.0,27.0,10.0,0.3,73.0,1,Android,59.0,55.6
460,29,Male,Africa,Upper-Mid,High School,Full-time Employee,4.16,92,133,119,124,6.0,8.629516000496409,3.134741559452886,5.0,0.0,2.66652248632068,7.8,87.0,0,Android,53.0,19.8
461,27,Male,Middle East,Upper-Mid,Bachelor,Student,14.18,167,316,81,227,7.0,3.0950998617471406,1.3529953346553905,21.0,8.0,4.520427099974225,1.4,45.0,0,Laptop,85.0,53.4
462,13,Male,Middle East,Lower-Mid,High School,Student,8.6,149,1131,189,19,2.0,6.511037913865027,1.860304450650733,5.0,14.0,10.0,3.6,0.0,0,Laptop,65.0,58.8
463,20,Female,North America,Upper-Mid,Bachelor,Part-time/Shift,6.55,164,658,290,26,4.0,7.149577471642442,2.991041449457569,6.064886271439172,16.0,2.9420849584509168,7.2,0.0,0,iPhone,58.0,44.0
464,29,Female,North America,Low,Bachelor,Full-time Employee,4.24,93,825,157,207,2.0,7.192662487125548,2.926919192498814,5.364573666486308,8.0,5.133728948261498,1.0,0.0,0,Tablet,67.0,37.2
465,31,Male,Africa,Lower-Mid,PhD,Full-time Employee,11.66,131,584,88,37,1.0,6.353789849004822,1.0,11.0,17.0,10.0,5.2,14.0,1,Tablet,64.0,36.68415185296776
466,14,Male,Europe,Low,High School,Part-time/Shift,2.78,67,239,314,191,5.0,7.081526708534121,3.081850316786568,4.0,0.0,4.748509776552625,3.8,45.0,1,Android,63.0,15.4
467,15,Male,North America,Lower-Mid,High School,Student,8.9,238,194,214,196,2.0,6.533531684612271,1.8295057432859567,2.0,8.0,1.285795320164362,9.0,58.0,0,Tablet,71.0,43.2
468,29,Female,Middle East,Lower-Mid,Bachelor,Full-time Employee,5.76,91,97,156,117,4.0,7.67786272107377,2.0425509439633287,3.7171970308713753,1.0,1.0,7.4,41.59859976662777,0,Android,73.0,21.9
469,30,Male,North America,Upper-Mid,Bachelor,Full-time Employee,8.88,137,89,32,88,5.0,8.124968697373285,2.071605314426092,3.0,10.0,7.677408145937462,0.0,90.0,0,Tablet,60.0,33.6
470,33,Female,Africa,Upper-Mid,High School,Part-time/Shift,3.07,55,327,186,52,0.0,8.075893812097114,2.6793127953046785,5.593427631049864,7.0,1.3424818623866552,8.3,41.0,0,Android,59.0,19.1
471,20,Female,South America,Upper-Mid,Bachelor,Full-time Employee,4.45,116,362,247,80,0.0,6.792773006111729,4.738167483471932,5.471943416047388,6.0,1.4335777608601417,9.5,30.0,0,Tablet,62.0,27.2
472,24,Male,Middle East,Upper-Mid,Bachelor,Student,8.75,206,477,83,75,4.0,6.4107072529863975,4.003631436625138,3.0,8.0,6.901562239591745,7.2,45.0,0,iPhone,42.0,48.9
473,32,Female,South America,High,Master,Full-time Employee,5.59,115,372,129,0,3.0,8.425618304986305,2.993367339242462,11.288429781039078,5.0,5.919297217046082,5.0,39.0,0,iPhone,50.0,31.5
474,24,Male,Asia,Low,Master,Student,7.64,113,113,41,145,4.0,7.25599404139266,2.126432198132066,0.0,14.0,2.9176054796724493,9.0,74.0,0,Android,79.0,28.1
475,38,Male,North America,Upper-Mid,Master,Full-time Employee,8.8,175,103,115,108,3.0,6.65486321540189,3.964612603996106,5.0,10.0,2.968705710433817,9.7,49.0,0,Laptop,81.0,37.0
476,15,Male,Europe,Lower-Mid,High School,Student,7.02,177,285,108,0,5.0,7.285457087605446,3.13831721503393,4.0,4.0,4.863598936174169,9.8,56.0,0,Android,63.0,36.1
477,16,Female,Europe,Lower-Mid,High School,Student,7.36,174,461,84,52,2.0,8.559789567102557,2.993060567786151,11.940604221342774,9.0,10.0,9.0,36.0,0,Tablet,71.0,41.0
478,33,Male,Africa,Upper-Mid,Master,Full-time Employee,2.96,81,146,100,308,4.0,8.111081796978882,2.992544962469025,5.0,3.0,1.0,8.7,52.0,0,iPhone,68.0,16.2
479,32,Female,North America,Lower-Mid,Bachelor,Full-time Employee,7.5,178,155,208,136,3.0,6.800973000793173,3.031602134500172,6.361590308663874,10.0,3.980815175935902,9.7,54.0,1,Laptop,95.0,34.6
480,13,Female,Africa,Low,High School,Student,5.16,96,274,138,92,3.0,7.528176153024106,2.025583254636759,6.477542132145013,8.0,5.097810897553709,9.4,37.0,0,Android,76.0,23.9
481,31,Male,Africa,Upper-Mid,High School,Part-time/Shift,7.48,127,365,49,0,7.0,6.674994423328196,4.334294816086857,6.0,4.0,9.542520525565193,5.8,26.0,1,Tablet,64.0,36.4
482,39,Female,Africa,Lower-Mid,Master,Unemployed_Looking,7.32,93,528,50,176,3.0,4.942841092796614,2.0366277672777664,7.374589971672408,11.0,8.950706849478914,9.6,47.0,1,iPhone,55.0,38.2
483,29,Male,Middle East,Low,Bachelor,Full-time Employee,3.9,22,56,91,115,4.0,8.998622771718196,4.065953766635824,7.0,6.0,5.836471351672443,6.0,83.0,0,iPhone,49.0,11.3
484,36,Female,Asia,Upper-Mid,Bachelor,Caregiver/Home,8.47,193,444,45,19,3.0,6.89830346942418,1.942893899961172,9.67147476817717,9.0,1.0654425893818034,8.4,37.0,0,Tablet,67.0,46.7
485,31,Female,Europe,Lower-Mid,Bachelor,Full-time Employee,10.69,205,76,68,44,3.0,7.769182617051064,1.026769039302163,10.180268550314768,18.0,8.062012117906551,6.5,70.0,1,Tablet,57.0,43.5
486,28,Female,Africa,High,Master,Part-time/Shift,6.72,166,681,45,22,1.0,7.18097118424643,2.868913198133263,7.243952558927273,11.0,5.195581534172852,2.7,10.0,0,Tablet,51.0,46.1
487,41,Male,North America,High,Master,Full-time Employee,15.58,284,109,204,137,3.0,5.663004267313406,1.027306069815799,16.0,25.0,10.0,3.4,68.0,0,Android,59.0,63.5
488,25,Female,North America,Low,Bachelor,Full-time Employee,8.82,214,376,90,218,0.0,5.484515707638428,2.734611548066822,5.776616394295631,15.0,6.4789886654645965,8.0,27.0,0,iPhone,54.0,46.9
489,23,Male,Asia,Upper-Mid,Bachelor,Full-time Employee,10.5,156,419,167,150,4.0,7.716219499239145,3.0161152926572266,8.0,11.0,9.852841829662683,0.8,57.0,0,Android,82.0,46.1
490,26,Male,Asia,Upper-Mid,High School,Student,7.17,133,1119,190,166,2.0,7.947461459242812,2.901723843849957,2.0,6.0,4.987652949753329,2.8,0.0,0,Tablet,74.0,54.6
491,47,Female,Middle East,Low,Bachelor,Full-time Employee,3.36,25,268,46,137,5.0,9.204926545097802,5.0,6.878317538884084,1.0,2.860659830144762,3.8,38.0,0,Android,65.0,36.68415185296776
492,15,Male,Middle East,Low,High School,Student,3.4,105,228,138,61,4.0,9.669390354285628,4.103142607830892,3.0,6.0,7.921934549104016,9.0,69.0,0,Tablet,80.0,19.4
493,16,Male,Europe,Low,High School,Student,5.66,112,87,100,190,1.0,6.496660021725108,4.7907872811938885,6.0,0.0,2.193503209657968,9.1,72.0,1,Android,66.0,22.3
494,16,Male,North America,Lower-Mid,High School,Student,3.29,85,170,109,4,5.0,9.772726813246791,4.14757830674102,3.0,3.0,1.0,9.1,57.0,1,Android,56.0,16.8
495,35,Male,Europe,Upper-Mid,High School,Unemployed_Looking,3.49,95,122,148,265,4.0,7.484039383409911,4.986486103113595,6.0,6.0,6.997904653789647,9.3,60.0,0,Laptop,80.0,17.9
496,29,Male,Africa,Low,Bachelor,Part-time/Shift,3.02,85,230,65,131,2.0,7.904675652583744,3.941403236294669,4.0,3.0,5.967130116883757,9.1,46.0,0,Tablet,65.29930112427833,18.4
497,40,Female,Europe,High,High School,Full-time Employee,7.18,135,107,20,22,4.0,6.249183904087532,4.01275958050164,6.4065645948179295,6.0,1.0,8.6,77.0,0,Android,55.0,30.8
498,24,Male,Europe,Upper-Mid,Master,Student,5.82,91,52,80,150,3.0,7.769541749882472,3.011303142719712,4.0,8.0,2.2226807988409023,8.9,76.0,0,Tablet,63.0,20.8
499,19,Male,Middle East,Low,Bachelor,Student,4.45,103,1198,82,0,3.0,6.633811729462506,2.9145751458716265,4.0,5.0,10.0,3.1,0.0,0,Laptop,56.0,47.5
500,42,Male,South America,High,High School,Full-time Employee,6.76,226,338,15,145,2.0,4.894865451139673,2.943726526466077,21.0,14.0,10.0,0.2,62.0,0,iPhone,51.0,36.68415185296776
501,32,Male,Asia,Low,Master,Part-time/Shift,9.33,233,564,71,297,3.0,7.342373550303511,1.0,5.0,15.0,9.131111042635672,2.7,19.0,0,iPhone,74.0,54.6
502,29,Female,Europe,Lower-Mid,PhD,Part-time/Shift,9.34,166,224,224,121,5.0,6.09516466895998,2.092741777153804,10.541063003149969,16.0,1.0,6.1,54.0,0,iPhone,84.0,39.8
503,17,Male,Africa,Low,High School,Student,3.96,75,74,67,30,3.0,7.2431512597114,4.006608193795161,8.0,2.0,8.101014233152483,8.0,94.0,0,iPhone,51.0,15.3
504,39,Male,Europe,Low,Master,Part-time/Shift,11.16,221,160,45,72,3.0,6.748104295401698,1.942522290150868,7.0,15.0,10.0,0.0,65.0,1,iPhone,71.0,48.4
505,29,Female,Europe,Upper-Mid,Master,Unemployed_Looking,4.84,152,266,139,42,5.0,9.162506990975814,3.169287413806908,5.0,6.0,1.0,8.6,52.0,0,Android,58.0,29.7
506,21,Male,South America,Lower-Mid,Bachelor,Unemployed_Looking,7.7,141,601,248,243,5.0,6.163431253776457,2.118104088165615,4.0,11.0,1.7984928264377396,9.2,6.0,0,iPhone,60.0,36.68415185296776
507,22,Male,Asia,Low,High School,Unemployed_Looking,4.57,120,244,182,0,5.0,7.996503286762967,4.045757305653168,5.0,6.0,5.8380184978764325,9.4,44.0,0,iPhone,59.0,25.1
508,29,Female,Africa,Upper-Mid,Bachelor,Full-time Employee,7.44,178,256,49,100,3.0,6.718027116281513,1.922919562717088,4.078873309710252,6.0,5.990210575200612,9.5,47.0,0,Laptop,65.29930112427833,37.9
509,20,Male,Africa,Upper-Mid,Bachelor,Student,7.15,178,721,59,96,3.0,7.027195671348141,1.0,1.0,8.0,1.0,7.4,0.0,0,Laptop,65.0,47.9
510,33,Male,Europe,Low,Master,Full-time Employee,6.31,139,227,44,25,3.0,7.199501819145993,2.0404498259285635,0.0,7.0,1.9438002289772125,9.3,53.0,0,Android,57.0,31.5
511,32,Female,Africa,High,High School,Full-time Employee,6.4,153,111,257,259,4.0,7.345862505800746,4.096982199864354,8.258347035673896,2.0,3.867516722914307,7.6,58.0,0,iPhone,68.0,29.5
512,33,Female,Europe,Lower-Mid,Bachelor,Part-time/Shift,11.43,253,64,299,172,6.0,5.253314922364723,2.292887376147516,11.838378178705614,13.0,5.695155962604127,7.0,42.0,0,iPhone,64.0,48.9
513,23,Female,Europe,Low,Bachelor,Full-time Employee,7.11,143,530,172,0,4.0,6.765496850605008,2.1346067791393857,2.832965337841536,4.0,5.855270207701737,3.3,18.0,0,Laptop,63.0,40.3
514,50,Female,North America,Upper-Mid,Bachelor,Full-time Employee,3.76,41,346,12,176,6.0,8.479139618294099,4.184956765301863,7.02913243378482,2.0,1.0,9.3,38.0,1,Laptop,56.0,21.8
515,21,Female,Europe,Lower-Mid,High School,Student,6.77,174,545,288,102,6.0,7.047302342907171,4.202269962543467,6.177023766939364,17.0,3.70462684781768,7.9,0.0,0,Android,59.0,42.5
516,18,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,9.0,265,873,74,215,6.0,6.10314488398155,1.1911303093148822,3.0,15.0,9.74992191353127,3.1,0.0,1,Android,73.0,63.2
517,28,Female,North America,Upper-Mid,Bachelor,Full-time Employee,5.25,90,290,452,52,6.0,7.744932522863518,3.178118775266355,4.781945082143397,9.0,1.0,8.3,18.0,0,Laptop,70.0,25.6
518,26,Female,Asia,Upper-Mid,Master,Full-time Employee,1.88,52,61,175,151,3.0,7.42696619512619,3.879965639274312,5.0,0.0,8.000176750634905,2.1,57.0,0,Tablet,55.0,8.8
519,14,Female,Asia,Lower-Mid,High School,Part-time/Shift,4.63,138,825,42,183,2.0,6.162070504872194,2.8914183452435345,1.3351086120111426,0.0,10.0,1.0,1.0,1,Laptop,66.0,40.7
520,32,Male,South America,Low,Master,Full-time Employee,6.12,166,70,139,41,7.0,7.322149664172075,3.227300669442612,4.0,10.0,1.0,9.7,50.0,0,Tablet,73.0,28.8
521,32,Male,Asia,Low,Bachelor,Part-time/Shift,4.62,65,332,64,183,6.0,8.142150695367087,3.2099857114546926,6.0,5.0,5.758068432513636,8.8,35.0,1,Tablet,48.0,24.0
522,19,Male,Africa,Low,Bachelor,Student,4.82,80,225,164,16,3.0,6.502109464672662,2.077828915219284,2.0,7.0,1.0495714306888833,9.4,47.0,0,Android,70.0,21.2
523,47,Female,Middle East,Lower-Mid,High School,Caregiver/Home,8.01,157,103,142,46,1.0,8.73444159963364,2.7868038327310827,5.953927875887072,10.0,1.0,9.0,63.0,0,Laptop,58.0,35.2
524,19,Female,Africa,Lower-Mid,Bachelor,Student,6.8,164,496,373,25,6.0,8.547089686854333,4.221433005812813,11.153101462791389,10.0,8.812705018011432,4.7,18.0,0,Tablet,71.0,39.9
525,43,Male,North America,Lower-Mid,Master,Part-time/Shift,6.31,117,165,397,73,5.0,8.090226669980131,3.177142081225115,0.0,8.0,1.0,9.8,26.0,0,Android,57.0,29.0
526,25,Female,Europe,Low,Bachelor,Full-time Employee,10.91,218,91,107,0,5.0,5.387961876535066,1.1458242265329464,16.9976386196897,24.0,6.931049522357824,8.9,57.0,0,Laptop,47.0,45.2
527,23,Female,Europe,Low,Master,Full-time Employee,14.35,248,78,70,84,3.0,6.532716462099644,2.986664584138249,24.270899552653603,18.0,6.040585646895314,7.1,69.0,0,Laptop,49.0,55.3
528,24,Female,South America,High,Bachelor,Student,10.19,179,358,84,0,2.0,6.020908946614695,2.8740356094599724,8.228970590063513,14.0,1.1881897316740535,7.6,46.0,0,iPhone,65.0,46.3
529,36,Male,Europe,Upper-Mid,Master,Full-time Employee,4.72,130,375,201,210,6.0,7.003168334090749,4.200100406778348,4.0,6.0,9.825224646487886,3.7,28.0,0,Laptop,68.0,30.7
530,18,Female,Europe,Lower-Mid,Bachelor,Student,2.28,32,273,148,71,5.0,8.924791040841399,5.0,9.30612162714091,3.0,1.0,9.5,55.0,1,Tablet,56.0,12.7
531,22,Male,Middle East,High,Bachelor,Unemployed_Looking,5.67,99,215,65,119,6.0,6.338058586147519,4.25399655597588,3.0,2.0,4.692267577660657,8.8,68.0,0,iPhone,71.0,24.8
532,22,Female,Middle East,Low,Bachelor,Part-time/Shift,7.92,219,229,48,244,4.0,6.899974221503411,1.964850435507188,8.71694854609678,14.0,6.9320495752572215,0.2,49.0,1,Laptop,48.0,41.4
533,50,Female,South America,Upper-Mid,PhD,Caregiver/Home,9.89,185,320,38,92,0.0,5.209441896877525,1.0,5.0,21.0,5.428785973770539,8.2,62.0,0,Android,65.29930112427833,47.6
534,20,Male,Europe,Upper-Mid,Bachelor,Full-time Employee,5.05,145,839,108,42,2.0,8.22085031185872,2.8219708119071143,5.0,6.0,3.2170061305316544,2.9,0.0,0,Laptop,53.0,43.5
535,18,Male,Africa,Low,High School,Part-time/Shift,14.66,309,778,63,174,3.0,4.011204372786371,1.0201707384449672,21.0,22.0,10.0,0.0,1.0,1,Android,65.29930112427833,78.3
536,32,Female,South America,Upper-Mid,High School,Full-time Employee,6.76,134,254,48,159,0.0,7.248710946433655,2.714695567640251,6.0,4.0,5.23612931838181,8.8,36.0,0,Laptop,65.0,32.5
537,24,Female,Europe,Upper-Mid,Master,Full-time Employee,6.92,175,288,99,17,2.0,5.610805761721558,1.0,7.857719034615654,13.0,4.1634870740178425,8.7,44.0,0,Android,56.0,36.7
538,32,Male,Europe,High,High School,Unemployed_Looking,15.66,294,345,48,93,4.0,5.738424702027116,1.0808899505918743,21.0,23.0,8.857301351229871,1.7,42.0,1,Laptop,61.0,69.7
539,33,Female,South America,Low,PhD,Full-time Employee,10.82,235,220,119,102,5.0,5.806702466210195,1.1782480386884395,9.204905079491787,12.0,1.7050588877159143,7.2,48.0,0,iPhone,75.0,49.7
540,19,Male,Middle East,Low,Bachelor,Student,13.18,275,893,80,51,6.0,5.4556890615128735,1.1897903731262325,18.0,15.0,9.616631201099423,0.0,0.0,1,iPhone,59.0,74.9
541,37,Female,Europe,High,Master,Full-time Employee,2.68,37,467,68,116,2.0,7.657728510279004,1.9281862585783232,9.36738838601014,0.0,10.0,9.8,18.0,0,iPhone,73.0,20.2
542,42,Female,South America,High,High School,Part-time/Shift,7.54,129,47,15,47,0.0,6.138082043205636,1.6181322192173926,5.583697065778173,12.0,9.465701063606812,4.6,77.0,0,Laptop,54.0,29.9
543,33,Male,Middle East,Upper-Mid,High School,Full-time Employee,7.16,144,52,89,113,6.0,7.171515894639461,2.145664491044079,4.0,15.0,5.72085248725702,6.6,84.0,0,Tablet,70.0,29.1
544,32,Male,South America,Lower-Mid,High School,Full-time Employee,6.53,139,354,583,0,2.0,8.533709115943008,2.956776177667813,3.0,8.0,1.0,9.3,0.0,0,Android,79.0,34.5
545,25,Male,North America,Upper-Mid,Bachelor,Student,7.67,126,268,132,32,3.0,6.7146925356526,1.9608569110312388,3.0,10.0,4.131911095455388,6.418568102444702,48.0,0,iPhone,40.0,34.4
546,35,Female,Middle East,High,Master,Unemployed_Looking,2.32,50,232,55,114,0.0,9.41367086475645,2.6392757776284177,8.074267818449316,0.0,1.2332616820055022,6.6,53.0,0,Tablet,57.0,14.8
547,32,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,6.04,109,501,148,150,6.0,11.00456608768657,2.176750996509309,7.81925167215774,8.0,2.759355039686143,6.6,22.0,0,iPhone,71.0,34.8
548,19,Male,Asia,Lower-Mid,Bachelor,Unemployed_Looking,6.86,103,146,469,63,2.0,8.16224019552391,2.8459857075181225,2.0,3.0,2.142865175728659,8.3,24.0,0,Android,63.0,26.2
549,31,Female,Europe,High,High School,Unemployed_Looking,8.56,174,167,243,74,5.0,6.783650889889756,3.1235115753610048,8.766783433680795,8.0,9.869538380793696,2.2,52.0,0,Tablet,69.0,37.8
550,20,Male,Asia,Low,High School,Student,8.06,175,338,65,241,1.0,7.53692471687826,1.793733538357236,4.0,13.0,1.0,9.0,32.0,0,Tablet,59.0,40.3
551,19,Female,Europe,Lower-Mid,Bachelor,Full-time Employee,11.67,246,377,61,0,1.0,5.595485007700817,1.0,13.805429264974933,16.0,8.184870233369058,5.0,33.0,1,Tablet,65.29930112427833,55.6
552,28,Male,Asia,Lower-Mid,Master,Full-time Employee,13.1,249,376,64,134,1.0,5.038600348330944,1.0,11.0,18.0,10.0,9.2,53.0,1,Tablet,63.0,60.0
553,16,Male,Europe,Low,High School,Student,9.11,196,358,45,78,4.0,7.046195300128967,2.119911981089744,6.0,7.0,5.0627019480829,8.8,55.0,0,Tablet,77.0,44.2
554,24,Female,Europe,Lower-Mid,Bachelor,Full-time Employee,16.08,300,187,230,222,6.0,3.675181821027969,1.2329217355173925,24.00069999042461,17.0,9.786613734321438,3.6,57.0,0,Tablet,68.0,66.2
555,33,Female,North America,Upper-Mid,Master,Full-time Employee,5.69,91,107,95,230,4.0,8.55364258525025,3.074808598897572,6.033066388573453,4.0,1.0,8.7,67.0,0,Laptop,68.0,22.5
556,36,Male,Africa,High,High School,Full-time Employee,9.01,157,1195,249,19,4.0,6.919053344901328,1.110182874532619,3.0,14.0,8.82348887933764,3.8,0.0,0,Android,61.0,64.4
557,47,Male,Asia,Low,Bachelor,Full-time Employee,3.55,75,182,2,104,3.0,8.592096143389472,3.952601937219656,4.0,4.0,9.902714117649332,2.6,81.0,0,Android,60.0,19.6
558,29,Female,North America,High,Bachelor,Full-time Employee,3.82,86,260,133,35,6.0,6.775274828318304,3.1486004333634847,5.1549116058829885,6.0,1.0,10.0,52.0,1,Tablet,61.0,21.4
559,16,Female,Europe,Low,High School,Student,6.97,163,145,90,266,4.0,7.75313946146638,3.112273534569505,4.285089317251959,9.0,1.854360059165277,1.9,62.0,0,Android,69.0,31.1
560,44,Female,Asia,Lower-Mid,Master,Full-time Employee,5.44,121,565,92,171,3.0,8.845624624211109,1.9788324621465403,4.019155208511268,10.0,1.0,9.4,17.0,0,Android,61.0,37.4
561,17,Female,North America,Low,High School,Student,3.25,109,277,70,77,0.0,6.048858922285748,2.7393540043458064,5.5234985335639,10.0,1.4625149648183926,8.9,59.0,0,iPhone,68.0,21.2
562,40,Female,Asia,Upper-Mid,Master,Full-time Employee,5.03,76,234,102,141,3.0,5.953567317312861,1.9403738786646227,3.221732625050852,3.0,1.9081673839068345,9.1,62.0,0,iPhone,86.0,23.1
563,34,Male,Asia,Upper-Mid,High School,Part-time/Shift,6.96,106,78,585,193,5.0,6.10782738842735,2.100966895279472,2.0,13.0,8.943634944845137,1.5,32.0,1,Laptop,74.0,26.0
564,32,Female,South America,Low,Bachelor,Full-time Employee,3.46,61,189,107,0,3.0,9.801757395656248,4.014376491679677,6.258897279265466,6.0,9.016988264033754,3.2,64.0,0,iPhone,62.0,16.9
565,13,Male,Asia,Lower-Mid,High School,Student,5.43,156,137,224,26,3.0,5.947197504214145,4.021273164648015,5.0,3.0,7.9453928351260545,8.3,63.0,0,Tablet,77.0,26.2
566,40,Male,South America,Low,PhD,Full-time Employee,13.66,247,93,53,0,5.0,6.4100592596109545,1.1710008322219838,17.0,21.0,1.804465709915219,2.1,67.0,0,iPhone,61.0,55.2
567,28,Female,Middle East,High,Bachelor,Full-time Employee,3.2,73,139,213,53,4.0,8.204019214241805,3.0915730986101666,7.627563293983471,0.0,1.0,9.6,53.0,0,Android,45.0,16.2
568,48,Male,Africa,Low,High School,Part-time/Shift,5.66,66,777,211,189,0.0,6.230495361655049,1.760837920813848,1.0,4.0,5.392083658644644,5.1,0.0,0,Laptop,55.0,39.2
569,36,Female,Europe,Lower-Mid,Master,Caregiver/Home,5.9,94,126,1,106,3.0,9.477321885996208,1.0,1.0,11.0,1.0,9.2,70.0,0,Laptop,46.0,24.7
570,41,Female,Asia,Lower-Mid,Master,Part-time/Shift,9.26,168,90,146,379,2.0,6.470452206552267,1.883386746928328,7.510763434454897,8.0,1.0,9.3,56.0,0,iPhone,61.0,38.1
571,44,Female,South America,Low,Bachelor,Caregiver/Home,7.62,109,782,236,350,4.0,8.498710722707017,3.1124412108349704,4.128072571906107,6.0,6.913121639463424,0.6,0.0,0,Tablet,65.0,46.9
572,31,Female,Europe,Low,Bachelor,Full-time Employee,15.2,258,257,331,206,1.0,4.774570990250532,1.0,21.976471785016948,21.0,10.0,0.7,24.0,1,Tablet,82.0,62.6
573,21,Female,North America,Upper-Mid,Bachelor,Part-time/Shift,15.54,309,114,372,15,2.0,6.107721145790372,1.0,22.60609217167064,17.0,10.0,7.2,40.0,1,Laptop,68.0,63.5
574,20,Female,South America,Upper-Mid,Bachelor,Student,14.5,308,1054,131,143,4.0,5.866602221744797,1.0117243684401804,24.09152431289058,21.0,9.835796215633478,4.6,0.0,0,Laptop,63.0,85.0
575,33,Female,Europe,Low,Bachelor,Full-time Employee,6.76,288,174,225,138,6.0,4.880188667704003,3.1787293536888868,17.18084059599901,17.0,9.678699901704354,3.4,27.0,1,Android,73.0,36.68415185296776
576,39,Female,North America,Lower-Mid,Bachelor,Full-time Employee,6.74,159,108,411,176,2.0,8.859891642637807,2.880348002751515,9.243709632488448,12.0,4.158399382811312,7.5,36.0,0,Laptop,43.0,32.1
577,20,Male,Middle East,Lower-Mid,Bachelor,Part-time/Shift,5.6,144,22,81,0,3.0,6.732703111685778,3.931843455904776,5.0,12.0,1.0202828023424122,7.7,98.0,1,Android,67.0,23.6
578,45,Female,Asia,Lower-Mid,Master,Caregiver/Home,4.6,58,137,17,174,4.0,7.02230609363593,5.0,8.677316960881985,1.0,9.950801064856227,3.2,69.0,0,iPhone,73.0,18.9
579,18,Female,Asia,Lower-Mid,Bachelor,Full-time Employee,6.03,92,65,254,0,0.0,7.762232771215245,3.664984731373609,4.528710460683661,11.0,1.0,8.2,36.0,1,Laptop,50.0,21.5
